xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
34.845,-96.185,2.0,24,14098.0,17,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-21.063,-41.498,2.0,10,14084.0,2,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)]]"
28.448,10.242,2.0,12,14086.0,25,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)]]"
16.254,-22.583,2.0,17,14091.0,15,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
-36.639,-34.033,2.0,18,14092.0,3,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)]]"
-27.356,-50.177,2.0,5,14079.0,1,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
-53.705,11.334,2.0,16,14090.0,1,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)]]"
26.276,-5.994,2.0,9,14083.0,20,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
-31.519,34.589,2.0,6,14080.0,19,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)]]"
-14.612,-31.506,2.0,1,14075.0,2,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)]]"
-4.242,-30.865,2.0,4,14078.0,9,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
-18.524,-29.486,2.0,20,14094.0,4,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)]]"
