xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-4.932,28.754,2.0,19,17108.0,18,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
-46.625,-23.529,2.0,18,17107.0,21,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
-49.872,-35.339,2.0,16,17105.0,16,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)], [(15077.0, 15095.0)], [(16082.0, 16100.0)], [(17087.0, 17105.0)]]"
-67.499,8.142,2.0,7,17096.0,22,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
31.195,-18.243,2.0,13,17102.0,23,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)], [(15077.0, 15092.0)], [(16082.0, 16097.0)], [(17087.0, 17102.0)]]"
-42.139,-52.704,2.0,5,17094.0,1,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-15.094,18.933,2.0,3,17092.0,1,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)], [(15077.0, 15082.0)], [(16082.0, 16087.0)], [(17087.0, 17092.0)]]"
-78.625,-24.341,2.0,22,17111.0,13,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
51.471,-9.607,2.0,21,17110.0,14,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)], [(15077.0, 15100.0)], [(16082.0, 16105.0)], [(17087.0, 17110.0)]]"
29.987,-31.061,2.0,18,17107.0,18,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
46.741,1.453,2.0,14,17103.0,5,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)], [(15077.0, 15093.0)], [(16082.0, 16098.0)], [(17087.0, 17103.0)]]"
-52.954,31.738,2.0,19,17108.0,24,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
10.535,-61.432,2.0,18,17107.0,11,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
-15.948,-56.012,2.0,12,17101.0,5,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
-7.776,-54.730,2.0,21,17110.0,1,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)], [(15077.0, 15100.0)], [(16082.0, 16105.0)], [(17087.0, 17110.0)]]"
11.047,-20.905,2.0,15,17104.0,21,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)], [(15077.0, 15094.0)], [(16082.0, 16099.0)], [(17087.0, 17104.0)]]"
-24.359,-23.047,2.0,8,17097.0,6,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)], [(15077.0, 15087.0)], [(16082.0, 16092.0)], [(17087.0, 17097.0)]]"
2.948,-20.398,2.0,5,17094.0,6,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-82.654,24.323,2.0,3,17092.0,5,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)], [(15077.0, 15082.0)], [(16082.0, 16087.0)], [(17087.0, 17092.0)]]"
-12.134,42.065,2.0,2,17091.0,23,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)], [(15077.0, 15081.0)], [(16082.0, 16086.0)], [(17087.0, 17091.0)]]"
-98.035,-36.359,2.0,5,17094.0,16,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
-61.102,-13.477,2.0,3,17092.0,18,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)], [(15077.0, 15082.0)], [(16082.0, 16087.0)], [(17087.0, 17092.0)]]"
-39.136,6.287,2.0,12,17101.0,10,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
41.180,7.971,2.0,4,17093.0,9,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)], [(15077.0, 15083.0)], [(16082.0, 16088.0)], [(17087.0, 17093.0)]]"
4.254,19.830,2.0,23,17112.0,18,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)], [(15077.0, 15102.0)], [(16082.0, 16107.0)], [(17087.0, 17112.0)]]"
-34.143,-37.915,2.0,8,17097.0,22,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)], [(15077.0, 15087.0)], [(16082.0, 16092.0)], [(17087.0, 17097.0)]]"
-4.559,23.566,2.0,7,17096.0,24,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
37.891,-1.947,2.0,10,17099.0,15,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
78.259,15.936,2.0,18,17107.0,6,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
-8.661,-25.110,2.0,4,17093.0,12,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)], [(15077.0, 15083.0)], [(16082.0, 16088.0)], [(17087.0, 17093.0)]]"
10.071,37.164,2.0,9,17098.0,19,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)], [(15077.0, 15088.0)], [(16082.0, 16093.0)], [(17087.0, 17098.0)]]"
-42.621,-46.985,2.0,19,17108.0,19,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
92.157,-94.183,2.0,5,17094.0,17,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
32.202,-39.844,2.0,19,17108.0,22,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
-55.231,-15.027,2.0,7,17096.0,25,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
-26.746,-21.490,2.0,22,17111.0,11,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-75.513,-0.708,2.0,2,17091.0,23,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)], [(15077.0, 15081.0)], [(16082.0, 16086.0)], [(17087.0, 17091.0)]]"
34.021,12.665,2.0,7,17096.0,10,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
-2.643,-20.831,2.0,4,17093.0,17,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)], [(15077.0, 15083.0)], [(16082.0, 16088.0)], [(17087.0, 17093.0)]]"
53.369,13.770,2.0,11,17100.0,6,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
-14.948,-40.259,2.0,12,17101.0,20,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
67.828,5.750,2.0,2,17091.0,6,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)], [(15077.0, 15081.0)], [(16082.0, 16086.0)], [(17087.0, 17091.0)]]"
-13.220,-26.031,2.0,13,17102.0,4,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)], [(15077.0, 15092.0)], [(16082.0, 16097.0)], [(17087.0, 17102.0)]]"
4.169,-32.617,2.0,22,17111.0,25,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-26.050,-33.313,2.0,6,17095.0,7,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)], [(15077.0, 15085.0)], [(16082.0, 16090.0)], [(17087.0, 17095.0)]]"
31.964,-45.703,2.0,11,17100.0,11,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
96.820,26.208,2.0,22,17111.0,14,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-44.696,-37.854,2.0,9,17098.0,14,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)], [(15077.0, 15088.0)], [(16082.0, 16093.0)], [(17087.0, 17098.0)]]"
33.417,11.792,2.0,21,17110.0,15,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)], [(15077.0, 15100.0)], [(16082.0, 16105.0)], [(17087.0, 17110.0)]]"
-35.187,19.226,2.0,8,17097.0,2,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)], [(15077.0, 15087.0)], [(16082.0, 16092.0)], [(17087.0, 17097.0)]]"
